Daucus lucidus
Hallieracantha philippinensis
Hallieracantha procridifolia
Hallieracantha psychotriifolia
Hallieracantha pulgarensis
Hallieracantha ramosii
Hallieracantha salicifolia
Hallieracantha undulata
Halodendrum thouarsii
Hansteinia blepharorhachis
Hansteinia charitopes
Hansteinia glabra
Hansteinia gracilis
Hansteinia gracilis
Hansteinia jamesonii
Hansteinia magdalenensis
Hansteinia monolopha
Hansteinia oerstedii
Hansteinia purpusii
Hansteinia sessilifolia
Hansteinia stricta
Hansteinia tacanensis
Hansteinia ventricosa
Haplanthera speciosa
Haplanthodes neilgherryensis
Haplanthodes plumosa
Haplanthodes tentaculata
Haplanthodes verticillata
Haplanthoides yunnanensis
Haplanthus laxiflorus
Haplanthus neilgherryensis
Haplanthus ovatus
Haplanthus plumosus
Haplanthus rosulatus
Haplanthus tener
Haplanthus tentaculatus
Haplanthus verticillaris
Harnieria dimorphocarpa
Harnieria hygrophiloides
Harnieria kempeana
Harpochilus neesianus
Harpochilus paraibanus
Harpochilus phaeocarpus
Harpochilus trimerocalyx
Harrachia macrothyrsus
Harrachia montana
Harrachia repanda
Harrachia speciosa
Harrachia spinosa
Haselhoffia batangana
Haselhoffia cylindrica
Haselhoffia leucophthalma
Haselhoffia nematosiphon
Heinzelia longiflora
Heinzelia lythroides
Heinzelia ovalis
Hemiadelphis polysperma
Hemichoriste montana
Hemigraphis abyssinica
Hemigraphis acaulis
Hemigraphis alternata
Hemigraphis angustifolia
Hemigraphis aspera
Hemigraphis bakeri
Hemigraphis banggaiensis
Hemigraphis baracatanense
Hemigraphis batantensis
Hemigraphis benguettensis
Hemigraphis betonicifolia
Hemigraphis bicolor
Hemigraphis blumeana
Hemigraphis blumeana
Hemigraphis borneensis
Hemigraphis brunelloides
Hemigraphis buruensis
Hemigraphis cardiophylla
Hemigraphis caudigera
Hemigraphis celebica
Hemigraphis ceramensis
Hemigraphis chamaedrys
Hemigraphis chinensis
Hemigraphis ciliata
Hemigraphis colorata
Hemigraphis colorata
Hemigraphis confinis
Hemigraphis crenata
Hemigraphis crispa
Hemigraphis crossandra
Hemigraphis culionensis
Hemigraphis cumingiana
Hemigraphis darntonii
Hemigraphis decaisneana
Hemigraphis decipiens
Hemigraphis dentata
Hemigraphis diffusa
Hemigraphis discolor
Hemigraphis diversifolia
Hemigraphis dorensis
Hemigraphis drymophila
Hemigraphis dura
Hemigraphis ebracteata
Hemigraphis elegans
Hemigraphis elegans
Hemigraphis flaccida
Hemigraphis flava
Hemigraphis fluviatilis
Hemigraphis fruticulosa
Hemigraphis glandulosa
Hemigraphis glaucescens
Hemigraphis gracilipes
Hemigraphis griffithiana
Hemigraphis halconensis
Hemigraphis hirsuta
Hemigraphis hirsutissima
Hemigraphis hirta
Hemigraphis hispida
Hemigraphis hispidula
Hemigraphis humilis
Hemigraphis javanica
Hemigraphis junghuhniana
Hemigraphis keiensis
Hemigraphis kjellbergii
Hemigraphis klossii
Hemigraphis lamiifolia
Hemigraphis lanaensis
Hemigraphis lanceolata
Hemigraphis lancibractea
Hemigraphis lasiophylla
Hemigraphis latebrosa
Hemigraphis ledermannii
Hemigraphis linearifolia
Hemigraphis lithophila
Hemigraphis longipedunculata
Hemigraphis longipetiolata
Hemigraphis luzona
Hemigraphis mandarensis
Hemigraphis mediocris
Hemigraphis mindorensis
Hemigraphis modesta
Hemigraphis moluccana
Hemigraphis napiformis
Hemigraphis natunensis
Hemigraphis naumannii
Hemigraphis nemorosa
Hemigraphis neocaledonica
Hemigraphis novoguineensis
Hemigraphis novomegapolitana
Hemigraphis nummulariifolia
Hemigraphis oblongibractea
Hemigraphis oblongifolia
Hemigraphis okamotoi
Hemigraphis origanoides
Hemigraphis pachyphylla
Hemigraphis pacifica
Hemigraphis palauana
Hemigraphis palawanensis
Hemigraphis palopensis
Hemigraphis panayensis
Hemigraphis parabolica
Hemigraphis parva
Hemigraphis parvifolia
Hemigraphis pauciflora
Hemigraphis pavala
Hemigraphis petola
Hemigraphis physalifolia
Hemigraphis platycarpos
Hemigraphis polillensis
Hemigraphis primulifolia
Hemigraphis procumbens
Hemigraphis prostrata
Hemigraphis proteus
Hemigraphis prunelloides
Hemigraphis quadrifaria
Hemigraphis rapifera
Hemigraphis ravaccensis
Hemigraphis repanda
Hemigraphis repens
Hemigraphis reptans
Hemigraphis rhytiphylla
Hemigraphis rhytiphylla
Hemigraphis ridleyi
Hemigraphis rivularis
Hemigraphis robinsonii
Hemigraphis rosmarinifolia
Hemigraphis royenii
Hemigraphis rumphii
Hemigraphis rupestris
Hemigraphis samarensis
Hemigraphis sarawacensis
Hemigraphis saxicola
Hemigraphis schomburgkii
Hemigraphis schweinfurthii
Hemigraphis sciophila
Hemigraphis serpens
Hemigraphis setosa
Hemigraphis simulans
Hemigraphis solomonensis
Hemigraphis sordida
Hemigraphis sorongensis
Hemigraphis stenophylla
Hemigraphis strigosa
Hemigraphis sublobata
Hemigraphis suborbicularis
Hemigraphis subtinctoria
Hemigraphis sumatrensis
Hemigraphis szechuanica
Hemigraphis tayabensis
Hemigraphis tenera
Hemigraphis tenuispica
Hemigraphis tonkinensis
Hemigraphis trichotoma
Hemigraphis turnerifolia
Hemigraphis undulata
Hemigraphis urens
Hemigraphis venosa
Hemigraphis villosa
Hemigraphis viridis
Hemigraphis waigeensis
Hemigraphis weinlandii
Hemigraphis wetarensis
Hemigraphis whitei
Hemigraphis zwickeyae
Hemisandra aurantiaca
Hemitome ignea
Henfreya scandens
Henrya barclayana
Henrya brevifolia
Henrya conzattii
Henrya costata
Henrya donnell-smithii
Henrya flava
Henrya grandifolia
Henrya gualanensis
Henrya imbricans
Henrya insularis
Henrya laxa
Henrya longipes
Henrya memphitica
Henrya ortegana
Henrya pilosa
Henrya puberula
Henrya reticulata
Henrya rupicola
Henrya scorpioides
Henrya tuberculosperma
Henrya yucatanensis
Herpetacanthus acaulis
Herpetacanthus acuminatus
Herpetacanthus angustatus
Herpetacanthus chalarostachyus
Herpetacanthus decipiens
Herpetacanthus delicatus
Herpetacanthus longiflorus
Herpetacanthus longipetiolatus
Herpetacanthus macahensis
Herpetacanthus macrophyllus
Herpetacanthus magnobracteolatus
Herpetacanthus melancholicus
Herpetacanthus napoensis
Herpetacanthus neesianus
Herpetacanthus panamensis
Herpetacanthus parvispica
Herpetacanthus pauciflorus
Herpetacanthus rotundatus
Herpetacanthus rubiginosus
Herpetacanthus schultzii
Herpetacanthus stenophyllus
Herpetacanthus strongyloides
Herpetacanthus tetrandrus
Hesperanthemum aciculare
Hesperanthemum armatum
Hesperanthemum microphyllum
Hesperanthemum purpurascens
Hesperanthemum spinosum
Hesperanthemum tetrastichum
Heteradelphia paulojaegeria
Heteradelphia paulowilhelmia
Heteraspidia scansilis
Hygrophila acinos
Hexacentris acuminata
Hexacentris coccinea
Hexacentris dentata
Hexacentris lutea
Hexacentris mysorensis
Hilairanthus nitidus
Hilairanthus tomentosus
Himantochilus comorensis
Himantochilus macrophyllus
Himantochilus marginatus
Himantochilus seretii
Himantochilus sessiliflorus
Himantochilus sessilifolius
Himantochilus zenkeri
Holographis anisophylla
Holographis argyrea
Holographis caput-medusae
Holographis cuicatlanensis
Holographis ehrenbergiana
Holographis hintonii
Holographis ilicifolia
Holographis leticiana
Holographis lizethae
Holographis pallida
Holographis parayana
Holographis peloria
Holographis pueblensis
Holographis tamaulipica
Holographis tolantongensis
Holographis velutifolia
Holographis virgata
Holographis websteri
Holtzendorffia caracasana
Homilacanthus gregorii
Homotropium erythrorhizum
Hoverdenia speciosa
Hulemacanthus densiflorus
Hulemacanthus novoguineensis
Hulemacanthus whitei
Hydromestus maculatus
Hygrophila abyssinica
Hygrophila acutangula
Hygrophila acutisepala
Hygrophila affinis
Hygrophila africana
Hygrophila albobracteata
Hygrophila angolensis
Hygrophila angusta
Hygrophila angustifolia
Hygrophila anisocalyx
Hygrophila anomala
Hygrophila assurgens
Hygrophila asteracanthoides
Hygrophila atricheta
Hygrophila auriculata
Hygrophila avana
Hygrophila balsamica
Hygrophila barbata
Hygrophila baronii
Hygrophila bayatensis
Hygrophila bengalensis
Hygrophila bequaertii
Hygrophila biplicata
Hygrophila borellii
Hygrophila brasiliensis
Hygrophila brevituba
Hygrophila caerulea
Hygrophila cataractae
Hygrophila chariensis
Hygrophila chevalieri
Hygrophila ciliata
Hygrophila ciliibractea
Hygrophila conferta
Hygrophila corymbosa
Hygrophila costata
Hygrophila crenata
Hygrophila didynama
Hygrophila difformis
Hygrophila dimidiata
Hygrophila episcopalis
Hygrophila erecta
Hygrophila evae
Hygrophila formosa
Hygrophila gigas
Hygrophila gilletii
Hygrophila glandulifera
Hygrophila glandulosa
Hygrophila glutinifolia
Hygrophila gossweileri
Hygrophila gracillima
Hygrophila griffithii
Hygrophila guianensis
Hygrophila heinei
Hygrophila helodes
Hygrophila helodes
Hygrophila hippuroides
Hygrophila hirsuta
Hygrophila hispida
Hygrophila homblei
Hygrophila humistrata
Hygrophila hygrophiloides
Hygrophila hypericifolia
Hygrophila illinoiensis
Hygrophila incana
Hypoestes adscendens
Hygrophila intermedia
Hygrophila katangensis
Hygrophila kyimbilensis
Hygrophila lacustris
Hygrophila laevis
Hygrophila lancea
Hygrophila latifolia
Hygrophila limnophiloides
Hygrophila lindaviana
Hygrophila linearis
Hygrophila longifolia
Hygrophila longifolia
Hygrophila lutea
Hygrophila madurensis
Hygrophila malabarica
Hygrophila mediatrix
Hygrophila megalantha
Hygrophila meianthus
Hygrophila micrantha
Hygrophila microthamnia
Hygrophila modesta
Hygrophila mutica
Hygrophila niokoloensis
Hygrophila nyassica
Hygrophila oblongifolia
Hygrophila oblongifolia
Hygrophila obovata
Hygrophila obovata
Hygrophila obovata
Hygrophila odora
Hygrophila okavangensis
Hygrophila oligosperma
Hygrophila origanoides
Hygrophila ovata
Hygrophila palmensis
Hygrophila paraibana
Hygrophila parishii
Hygrophila parviflora
Hygrophila pavala
Hypoestes ciliata
Hygrophila perrieri
Hygrophila petiolata
Hygrophila phlomoides
Hygrophila pilosa
Hygrophila pilosa
Hygrophila pinnatifida
Hygrophila pobeguinii
Hygrophila pogonocalyx
Hygrophila polysperma
Hygrophila portoricensis
Hygrophila pringlei
Hygrophila prunelloides
Hygrophila pseudopolysperma
Hygrophila pubescens
Hygrophila pubescens
Hygrophila pusilla
Hygrophila quadrangularis
Hygrophila quadrangularis
Hygrophila quadrivalvis
Hygrophila radicans
Hygrophila radicans
Hygrophila rehmannii
Hygrophila rhodesiae
Hygrophila rhodesiana
Hygrophila richardsiae
Hygrophila ringens
Hygrophila ringoetii
Hygrophila rivularis
Hygrophila salicifolia
Hygrophila sandwithii
Hygrophila saxatilis
Hygrophila schottiana
Hygrophila schulli
Hygrophila senegalensis
Hygrophila seretii
Hygrophila serpyllum
Hygrophila sessilifolia
Hygrophila sessilifolia
Hygrophila spiciformis
Hygrophila spinosa
Hygrophila stagnalis
Hygrophila stocksii
Hygrophila stricta
Hygrophila stricta
Hygrophila subquadrangularis
Hygrophila subsessilis
Hygrophila surinamensis
Hygrophila tenera
Hygrophila teuszii
Hygrophila thonneri
Hygrophila thwaitesii
Hygrophila thymus
Hygrophila triflora
Hygrophila tumbuctuensis
Hygrophila tyttha
Hygrophila uliginosa
Hygrophila undulata
Hygrophila urquiolae
Hygrophila vanderystii
Hygrophila velata
Hygrophila verticillata
Hygrophila verticillata
Hygrophila volkensii
Hymenochlaena decurrens
Hymenochlaena palawanensis
Hymenochlaena pteroclada
Hymenochlaena ridleyi
Hypoestes aculior
Hypoestes acuminata
Hypoestes acuminata
Hypoestes addisoniensis
Hypoestes adoensis
Hypoestes aldabrensis
Hypoestes alsine
Hypoestes andamanensis
Hypoestes angusta
Hypoestes angustilabiata
Hypoestes anisophylla
Hypoestes annua
Hypoestes antennifera
Hypoestes apoensis
Hypoestes arachnopus
Hypoestes aristata
Hypoestes australiensis
Hypoestes axillaris
Hypoestes axillaris
Hypoestes bakeri
Hypoestes bantamensis
Hypoestes barteri
Hypoestes betsiliensis
Hypoestes bodinieri
Hypoestes bojeriana
Hypoestes bosseri
Hypoestes brachiata
Hypoestes busii
Hypoestes calaminthoides
Hypoestes callicoma
Hypoestes caloi
Hypoestes calycina
Hypoestes cancellata
Hypoestes canescens
Hypoestes capitata
Hypoestes carnosula
Hypoestes catatii
Hypoestes caudata
Hypoestes celebica
Hypoestes cephalotes
Hypoestes cernua
Hypoestes chloroclada
Hypoestes chlorotricha
Hypoestes cinerascens
Hypoestes cinerea
Hypoestes cinerea
Hypoestes clinopodia
Hypoestes cochlearia
Hypoestes comorensis
Hypoestes comosa
Hypoestes complanata
Hypoestes confertiflora
Hypoestes congestiflora
Hypoestes consanguinea
Hypoestes contorta
Hypoestes corymbosa
Hypoestes cruenta
Hypoestes cumingiana
Hypoestes decaisneana
Hypoestes decaryana
Hypoestes depauperata
Hypoestes diclipteroides
Hypoestes discreta
Hypoestes distans
Hypoestes ecbolioides
Hypoestes echioides
Hypoestes egena
Hypoestes elegans
Hypoestes elliotii
Hypoestes erythrostachya
Hypoestes fascicularis
Hypoestes fastuosa
Hypoestes fimbriata
Hypoestes flavescens
Hypoestes flavovirens
Hypoestes flexibilis
Hypoestes longifolia
Hypoestes longilabiata
Hypoestes longispica
Hypoestes floribunda
Hypoestes forskaolii
Hypoestes glabrata
Hypoestes glandulifera
Hypoestes gracilis
Hypoestes grandifolia
Hypoestes halconensis
Hypoestes hastata
Hypoestes hildebrandtii
Hypoestes hirsuta
Hypoestes humbertii
Hypoestes humifusa
Hypoestes inaequalis
Hypoestes incompta
Hypoestes inconspicua
Hypoestes insularis
Hypoestes involucrata
Hypoestes isalensis
Hypoestes jasminoides
Hypoestes juanensis
Hypoestes kilimandscharica
Hypoestes kjellbergii
Hypoestes kuntzei
Hypoestes laeta
Hypoestes lanata
Hypoestes larsenii
Hypoestes lasioclada
Hypoestes lasiostegia
Hypoestes laxiflora
Hypoestes leptostegia
Hypoestes linearis
Hypoestes longituba
Hypoestes loniceroides
Hypoestes macilenta
Hypoestes maculosa
Hypoestes malaccensis
Hypoestes mangokiensis
Hypoestes menthifolia
Hypoestes merrillii
Hypoestes microphylla
Hypoestes microphylla
Hypoestes mindorensis
Hypoestes mlanjensis
Hypoestes mollior
Hypoestes mollis
Hypoestes mollissima
Hypoestes multispicata
Hypoestes neesiana
Hypoestes nummulariifolia
Hypoestes obtusifolia
Hypoestes oppositiflora
Hypoestes oxystegia
Hypoestes palawanensis
Hypoestes paniculata
Hypoestes parvula
Hypoestes pedunculosa
Hypoestes peristrophoides
Hypoestes perrieri
Hypoestes phaylopsoides
Hypoestes phyllostachya
Hypoestes plumosa
Hypoestes poilanei
Hypoestes poissonii
Hypoestes polymorpha
Hypoestes polythyrsa
Hypoestes populifolia
Hypoestes potamophila
Hypoestes preussii
Hypoestes psilochlamys
Hypoestes psilostachys
Hypoestes pubescens
Hypoestes pubiflora
Hypoestes pulchra
Hypoestes pulchra
Hypoestes pulgarensis
Hypoestes purpurea
Hypoestes radicans
Hypoestes richardii
Hypoestes rodriguesiana
Hypoestes rosea
Hypoestes rosea
Hypoestes rothii
Hypoestes saboureaui
Hypoestes salajeriana
Hypoestes salensis
Hypoestes salicifolia
Hypoestes sanguinolenta
Hypoestes saxicola
Hypoestes schmidtii
Hypoestes scoparia
Hypoestes sennii
Hypoestes serpens
Hypoestes sessilifolia
Hypoestes setigera
Hypoestes sibulanensis
Hypoestes simensis
Hypoestes sinica
Hypoestes sokotrana
Hypoestes sparsiflora
Hypoestes spicata
Hypoestes stachyoides
Hypoestes staudtii
Hypoestes stenoptera
Hypoestes strobilifera
Hypoestes suaveolens
Hypoestes subcapitata
Hypoestes taeniata
Hypoestes talbotiae
Hypoestes tanganyikensis
Hypoestes tenuifolia
Hypoestes tenuis
Hypoestes tetraptera
Hypoestes teucrioides
Hypoestes teysmanniana
Hypoestes thomsoniana
Hypoestes thothathrii
Hypoestes tomentosa
Hypoestes toroensis
Hypoestes transversa
Hypoestes trichochlamys
Hypoestes trichochlamys
Hypoestes triflora
Hypoestes triticea
Hypoestes tubiflora
Hypoestes udangensis
Hypoestes umbellata
Hypoestes uniflora
Hypoestes unilateralis
Hypoestes urophora
Hypoestes vagabunda
Hypoestes verticillaris
Hypoestes vidalii
Hypoestes viguieri
Hypoestes violaceotincta
Hypoestes volkensii
Hypoestes wallichii
Hypoestes warpurioides
Hypoestes zollingeriana
Ichthyostoma thulinii
Idanthisa ligustrina
Indoneesiella echioides
Indoneesiella longipedunculata
Intrusaria bicolor
Ionacanthus calcaratus
Isacanthus vogelii
Isaloa lepida
Isochoriste africana
Isochoriste javanica
Isoglossa angusta
Isoglossa anisophylla
Isoglossa asystasioides
Isoglossa bachmannii
Isoglossa barlerioides
Isoglossa bolusii
Isoglossa bondwaensis
Isoglossa bracteosa
Isoglossa bruceae
Isoglossa candelabrum
Isoglossa cataractarum
Isoglossa ciliata
Isoglossa clemensiorum
Isoglossa collina
Isoglossa comorensis
Isoglossa congesta
Isoglossa cooperi
Isoglossa cyclophylla
Isoglossa delicatula
Isoglossa densa
Isoglossa dichotoma
Isoglossa dispersa
Isoglossa eckloniana
Isoglossa eliasbandae
Isoglossa eranthemoides
Isoglossa expansa
Isoglossa eylesii
Justicia hyperdasya
Isoglossa fastidiosa
Isoglossa faulknerae
Isoglossa flava
Isoglossa floribunda
Isoglossa geoffrayi
Isoglossa glabra
Isoglossa glandulifera
Isoglossa glandulosissima
Isoglossa gracillima
Isoglossa grandiflora
Isoglossa grantii
Isoglossa gregorii
Isoglossa humbertii
Isoglossa hypoestiflora
Isoglossa imbricata
Isoglossa inermis
Isoglossa insularis
Isoglossa ixodes
Isoglossa justicioides
Isoglossa lactea
Isoglossa laxa
Isoglossa laxiflora
Isoglossa longiflora
Isoglossa macowanii
Isoglossa mbalensis
Isoglossa melleri
Isoglossa membranacea
Isoglossa milanjiensis
Isoglossa mossambicensis
Isoglossa multinervis
Isoglossa namuliensis
Isoglossa nervosa
Isoglossa oerstediana
Isoglossa oreacanthoides
Isoglossa origanoides
Isoglossa ovata
Isoglossa ovata
Isoglossa parviflora
Isoglossa parvifolia
Isoglossa paucinervis
Isoglossa pawekiae
Isoglossa prolixa
Isoglossa punctata
Isoglossa rubescens
Isoglossa rungioides
Isoglossa runssorica
Isoglossa rutenbergiana
Isoglossa salviiflora
Isoglossa schliebenii
Isoglossa somalensis
Isoglossa stipitata
Isoglossa strigosula
Isoglossa subcordata
Isoglossa substrobilina
Isoglossa sylvatica
Isoglossa ufipensis
Isoglossa variegata
Isoglossa ventricosa
Isoglossa vestita
Isoglossa violacea
Isoglossa volkensii
Isoglossa vulcanicola
Jacobinia mollis
Jacobinia monticola
Isoglossa woodii
Isotheca alba
Ixtlania acicularis
Jacobinia affinis
Jacobinia albicaulis
Jacobinia amphibola
Jacobinia aphelandroides
Jacobinia aschenborniana
Jacobinia atramentaria
Jacobinia aurea
Jacobinia aurea
Jacobinia auriculata
Jacobinia axiologa
Jacobinia barlerioides
Jacobinia boliviensis
Jacobinia caducifolia
Jacobinia californica
Jacobinia candicans
Jacobinia capitata
Jacobinia carnea
Jacobinia catalpifolia
Jacobinia chrysostephana
Jacobinia ciliata
Jacobinia coccinea
Jacobinia coccinea
Jacobinia crenata
Jacobinia elegantissima
Jacobinia ensiflora
Jacobinia festiva
Jacobinia ghiesbreghtiana
Jacobinia gilliesii
Jacobinia glabribracteata
Jacobinia glaziovii
Jacobinia harpochiloides
Jacobinia heterophylla
Jacobinia incana
Jacobinia jamaicensis
Jacobinia lepida
Jacobinia leucothamna
Jacobinia liboniana
Jacobinia lindaviana
Jacobinia lindenii
Jacobinia longiflora
Jacobinia macrantha
Jacobinia macrophylla
Jacobinia magnifica
Jacobinia mendax
Jacobinia mexicana
Jacobinia mohintli
Jacobinia neesiana
Jacobinia neesiana
Jacobinia neglecta
Jacobinia nervata
Jacobinia nutans
Jacobinia oaxacana
Jacobinia obtusior
Jacobinia ovata
Jacobinia paniculata
Jacobinia parabolica
Jacobinia pauciflora
Jacobinia penrhosiensis
Jacobinia pohliana
Jacobinia polita
Jacobinia pubescens
Jacobinia purpusii
Jacobinia ramosissima
Jacobinia roseana
Jacobinia scarlatina
Jacobinia sellowiana
Jacobinia sellowiana
Jacobinia sericea
Jacobinia sericeotomentosa
Jacobinia spicigera
Jacobinia stellata
Jacobinia suberecta
Jacobinia sulcata
Jacobinia tenuistachys
Jacobinia tinctoria
Jacobinia uhdei
Jacobinia umbrosa
Jacobinia venezuelica
Jacobinia virgata
Jacobinia weberbaueri
Jadunia biroi
Jadunia racemiflora
Janasia rosea
Janasia rubra
Juruasia acuminata
Juruasia rotundata
Justicia abeggii
Justicia abnormis
Justicia abscondita
Justicia acanthifolia
Justicia acaulis
Justicia acicularis
Justicia acinoides
Justicia ackermannii
Justicia aconitiflora
Justicia alba
Justicia acuminata
Justicia acuminata
Justicia acuminata
Justicia acuminatissima
Justicia acuta
Justicia acutangula
Justicia acutifolia
Justicia addisoniensis
Justicia adenothyrsa
Justicia adhaerens
Justicia adhatoda
Justicia adhatoda
Justicia adhatodoides
Justicia adnata
Justicia adscendens
Justicia aequalis
Justicia aequilabris
Justicia aequiloculata
Justicia aethes
Justicia aethiopica
Justicia afromontana
Justicia agria
Justicia ajugoides
Justicia alainii
Justicia alanae
Justicia alata
Justicia alata
Justicia alba
Justicia alba
Justicia albadenia
Justicia albicans
Justicia albiflora
Justicia albobractea
Justicia albomarginata
Justicia alboreticulata
Justicia albovelata
Justicia alboviridis
Justicia alchorneeticola
Justicia alexandri
Justicia allenii
Justicia allocota
Justicia almedae
Justicia alopecuroidea
Justicia alpina
Justicia alsinoides
Justicia alsophila
Justicia alterniflora
Justicia alternifolia
Justicia altior
Justicia amabilis
Justicia amabilis
Justicia amanda
Justicia amazonica
Justicia amblyosepala
Justicia americana
Justicia amherstia
Justicia amieuensis
Justicia amoena
Justicia amphibola
Justicia amplifolia
Justicia amygdalina
Justicia anabasa
Justicia anagallis
Justicia anagalloides
Justicia andamanica
Justicia andersonii
Justicia andersonii
Justicia andongensis
Justicia andrographioides
Justicia andromeda
Justicia androsaemifolia
Justicia arvensis
Justicia anfractuosa
Justicia angusta
Justicia angustata
Justicia angustibracteata
Justicia angustiflora
Justicia angustifolia
Justicia angustissima
Justicia anisacanthus
Justicia anisophylla
Justicia anisotoides
Justicia ankaratrensis
Justicia ankazobensis
Justicia annua
Justicia anselliana
Justicia antidota
Justicia antirrhina
Justicia antsingensis
Justicia aphelandroides
Justicia apiculata
Justicia appendiculata
Justicia appressa
Justicia aquatica
Justicia araucariensis
Justicia arborea
Justicia arborescens
Justicia arbuscula
Justicia archeri
Justicia arcuata
Justicia ardens
Justicia arenaria
Justicia arenicola
Justicia areysiana
Justicia argyrostachya
Justicia arida
Justicia aridicola
Justicia aristata
Justicia aristeguietae
Justicia armata
Justicia arrabidae
Justicia ascendens
Justicia asclepiadea
Justicia aspera
Justicia asperula
Justicia assamica
Justicia assurgens
Justicia asymetrica
Justicia asystasioides
Justicia atacta
Justicia atherstonei
Justicia atkinsonii
Justicia atramentaria
Justicia atropurpurea
Justicia atrosanguinea
Justicia attenuata
Justicia attenuifolia
Justicia aurantiaca
Justicia aurantiimutata
Justicia aurea
Justicia aurea
Justicia auriculata
Justicia australis
Justicia australis
Justicia austrocapensis
Justicia austroguangxiensis
Justicia austrosinensis
Justicia axillaris
Justicia axiologa
Justicia aymardii
Justicia baenitzii
Justicia bagshawei
Justicia bagshawei
Justicia baillonii
Justicia bakeri
Justicia balansae
Justicia balslevii
Justicia bankaoensis
Justicia baphica
Justicia barapaniensis
Justicia chachapoyasensis
Justicia citrina
Justicia baravensis
Justicia barbata
Justicia barbata
Justicia barlerioides
Justicia baronii
Justicia barteri
Justicia bartlettii
Justicia baumii
Justicia beckii
Justicia beddomei
Justicia beguinotii
Justicia beloperonoides
Justicia bengalensis
Justicia bentii
Justicia bequaertii
Justicia betonica
Justicia betonicifolia
Justicia betonicoides
Justicia beyrichii
Justicia bibracteata
Justicia bicalcarata
Justicia bicalyculata
Justicia bicolor
Justicia biflora
Justicia biflora
Justicia biflora
Justicia biokoensis
Justicia bispinosa
Justicia bitarkarae
Justicia bivalvis
Justicia bivalvis
Justicia bizuneshiae
Justicia blackii
Justicia blechoides
Justicia blepharophylla
Justicia blepharostegia
Justicia blumeana
Justicia boaleri
Justicia boerhaaviifolia
Justicia bojeri
Justicia boliviana
Justicia boliviensis
Justicia bolomboensis
Justicia bolusii
Justicia bonariensis
Justicia bonneyana
Justicia borinquensis
Justicia borrerae
Justicia bowiei
Justicia brachiata
Justicia brachiata
Justicia brachiata
Justicia brachiides
Justicia brachionodes
Justicia brachystachya
Justicia bracteata
Justicia bracteata
Justicia bracteata
Justicia bracteolata
Justicia bracteolata
Justicia bracteosa
Justicia bradeana
Justicia brandbygei
Justicia brandegeeana
Justicia brandisii
Justicia brasiliana
Justicia brasiliensis
Justicia breedlovei
Justicia bremekampii
Justicia brenesii
Justicia breteleri
Justicia brevicaulis
Justicia breviflora
Justicia breviflos
Justicia brevifolia
Justicia brevipedunculata
Justicia brevipila
Justicia breviracemosa
Justicia brevispica
Justicia isthmensis
Justicia bridsoniana
Justicia bruneelii
Justicia brunelloides
Justicia brycei
Justicia buchholzii
Justicia buchii
Justicia buettneri
Justicia bullata
Justicia burchellii
Justicia burchellii
Justicia burkilliana
Justicia burmanica
Justicia buxifolia
Justicia cabrerae
Justicia caerulea
Justicia caerulea
Justicia caerulescens
Justicia calcarata
Justicia calcicola
Justicia calcicola
Justicia californica
Justicia calliantha
Justicia callistachya
Justicia callitricha
Justicia callopsoidea
Justicia callothamnum
Justicia caloneura
Justicia calycina
Justicia calycotricha
Justicia calyculata
Justicia calytricha
Justicia calzadillae
Justicia camerunensis
Justicia campanulata
Justicia campechiana
Justicia campenonii
Justicia campestris
Justicia campii
Justicia campylostemon
Justicia canaliculata
Justicia canbyi
Justicia cancellata
Justicia candelariae
Justicia candicans
Justicia candida
Justicia canescens
Justicia canescens
Justicia capensis
Justicia capensis
Justicia capitata
Justicia caracasana
Justicia carajensis
Justicia carayana
Justicia cardiochlamys
Justicia cardiophylla
Justicia careyana
Justicia careyana
Justicia caripensis
Justicia carnea
Justicia carnea
Justicia carnosa
Justicia carthaginensis
Justicia carthaginensis
Justicia cataractae
Justicia catenula
Justicia catharinensis
Justicia caudata
Justicia caudatifolia
Justicia cauliflora
Justicia caulopsila
Justicia cavernarum
Justicia cayennensis
Justicia cephalotes
Justicia ceylanica
Justicia chacoensis
Justicia chaconii
Justicia chaetocephala
Justicia chalaensis
Justicia chalmersii
Justicia chamaephyton
Justicia chamaeranthemoides
Justicia championii
Justicia chapadensis
Justicia chapana
Justicia chapareensis
Justicia chaponensis
Justicia charadrophila
Justicia charthaginensis
Justicia cheiranthifolia
Justicia chelionida
Justicia chiapensis
Justicia chiengmaiensis
Justicia chimalapensis
Justicia chimboracensis
Justicia chinensis
Justicia chinensis
Justicia chinensis
Justicia chinensis
Justicia chinensis
Justicia chinensis
Justicia chiriquiensis
Justicia chlamidocalyx
Justicia chloanantha
Justicia chlorantha
Justicia chloroptera
Justicia chlorostachya
Justicia chol
Justicia chrysea
Justicia chrysocoma
Justicia chrysostephana
Justicia chrysotrichoma
Justicia chuquisacensis
Justicia ciliaris
Justicia ciliaris
Justicia ciliata
Justicia ciliata
Justicia cinerascens
Justicia circulibracteata
Justicia ciriloi
Justicia claessensii
Justicia clandestina
Justicia clarkeana
Justicia clarkii
Justicia clauda
Justicia clausseniana
Justicia clavata
Justicia clavicarpa
Justicia clemensiorum
Justicia clementii
Justicia cleomoides
Justicia clinopodia
Justicia clinopodium
Justicia clivalis
